highway,image_0058.jpg,1,0,0,0,0,1,1
highway,image_0059.jpg,1,0,0,0,0,1,1
highway,image_0064.jpg,1,0,0,0,0,1,1
highway,image_0065.jpg,1,0,0,0,0,1,1
highway,image_0066.jpg,1,0,0,0,0,1,1
highway,image_0069.jpg,1,0,0,0,0,1,1
highway,image_0072.jpg,1,0,0,0,0,1,1
highway,image_0073.jpg,1,0,0,0,0,1,1
highway,image_0076.jpg,1,0,0,0,0,1,1
highway,image_0077.jpg,1,0,0,0,0,1,1
highway,image_0081.jpg,0,0,0,0,0,1,1
highway,image_0083.jpg,0,0,0,0,0,1,1
highway,image_0094.jpg,0,0,0,0,0,1,1
highway,image_0097.jpg,0,0,0,0,0,1,1
highway,image_0098.jpg,1,0,0,0,0,1,1
highway,image_0102.jpg,1,0,0,0,0,1,1
highway,image_0103.jpg,1,0,0,0,0,1,1
highway,image_0106.jpg,1,0,0,0,0,1,1
highway,image_0107.jpg,1,0,0,0,0,1,1
highway,image_0111.jpg,1,0,0,0,0,1,1
highway,image_0112.jpg,1,0,0,0,0,1,1
highway,image_0113.jpg,1,0,0,0,0,1,1
highway,image_0114.jpg,1,0,0,0,0,1,1
highway,image_0115.jpg,1,0,0,0,0,1,1
highway,image_0117.jpg,1,0,0,0,0,1,1
highway,image_0118.jpg,1,0,0,0,0,1,1
highway,image_0120.jpg,1,0,0,0,0,1,1
highway,image_0122.jpg,1,0,0,0,0,1,1
highway,image_0126.jpg,1,0,0,0,0,1,1
highway,image_0127.jpg,1,0,0,0,0,1,1
highway,image_0128.jpg,0,0,0,0,0,1,1
highway,image_0129.jpg,1,0,0,0,0,1,0
highway,image_0130.jpg,0,0,0,0,0,1,1
highway,image_0132.jpg,0,0,0,0,0,1,0
highway,image_0134.jpg,0,0,0,0,0,1,1
highway,image_0138.jpg,0,0,0,0,0,1,1
highway,image_0143.jpg,1,0,0,0,0,1,0
highway,image_0145.jpg,0,0,0,0,0,1,1
highway,image_0148.jpg,1,0,0,0,0,1,1
highway,image_0151.jpg,1,0,0,0,0,1,1
highway,image_0152.jpg,0,0,0,0,0,1,1
highway,image_0154.jpg,0,0,0,0,0,1,1
highway,image_0159.jpg,0,0,0,0,0,1,1
highway,image_0160.jpg,1,0,0,0,0,1,1
highway,image_0163.jpg,0,0,0,0,0,1,1
highway,image_0165.jpg,0,0,0,0,0,1,1
highway,image_0166.jpg,1,0,0,0,0,1,1
highway,image_0167.jpg,0,0,0,0,0,1,1
highway,image_0169.jpg,1,0,0,0,0,1,1
highway,image_0170.jpg,0,0,0,0,0,1,1
highway,image_0175.jpg,1,0,0,0,0,1,1
highway,image_0179.jpg,1,0,0,0,0,1,1
highway,image_0181.jpg,1,0,0,0,0,1,1
highway,image_0182.jpg,1,0,0,0,0,1,1
highway,image_0183.jpg,1,0,0,0,0,1,1
highway,image_0186.jpg,1,0,0,0,0,1,1
highway,image_0187.jpg,1,0,0,0,0,1,1
highway,image_0188.jpg,1,0,0,0,0,1,1
highway,image_0189.jpg,1,0,0,0,0,1,1
highway,image_0193.jpg,1,0,1,0,0,1,0
highway,image_0198.jpg,0,0,0,0,0,1,1
highway,image_0199.jpg,0,0,0,0,0,1,1
highway,image_0202.jpg,0,0,0,0,0,1,1
highway,image_0204.jpg,1,0,0,0,0,1,1
highway,image_0207.jpg,0,0,1,0,0,1,1
highway,image_0209.jpg,1,0,0,0,0,1,1
highway,image_0217.jpg,1,0,0,0,0,1,1
highway,image_0219.jpg,1,0,0,0,0,1,1
highway,image_0222.jpg,1,0,0,0,0,1,1
highway,image_0223.jpg,1,0,0,0,0,1,1
highway,image_0224.jpg,0,0,0,0,0,1,0
highway,image_0227.jpg,1,0,0,0,0,1,0
highway,image_0228.jpg,1,0,0,0,0,1,1
highway,image_0237.jpg,1,0,0,0,0,1,1
highway,image_0238.jpg,1,0,0,0,0,1,1
highway,image_0239.jpg,1,0,0,0,0,1,1
highway,image_0242.jpg,1,0,0,0,0,1,0
highway,image_0243.jpg,1,0,0,0,0,1,0
highway,image_0248.jpg,0,0,0,0,0,1,1
highway,image_0254.jpg,0,0,0,0,0,1,1
highway,image_0256.jpg,1,0,0,0,0,1,1
highway,image_0258.jpg,0,0,0,0,0,1,1
mountain,image_0002.jpg,0,0,1,0,1,0,0
mountain,image_0024.jpg,0,0,0,0,1,0,0
mountain,image_0026.jpg,0,0,0,0,1,0,0
mountain,image_0028.jpg,0,0,0,0,1,0,0
mountain,image_0033.jpg,0,0,0,0,1,0,0
mountain,image_0035.jpg,0,0,0,0,1,0,0
mountain,image_0044.jpg,1,0,0,0,1,0,0
mountain,image_0050.jpg,0,0,0,0,1,0,0
mountain,image_0054.jpg,1,0,0,0,1,0,0
mountain,image_0056.jpg,1,1,0,0,1,0,0
mountain,image_0057.jpg,1,1,0,0,1,0,0
mountain,image_0058.jpg,1,1,0,0,1,0,0
mountain,image_0067.jpg,1,0,0,0,1,0,0
mountain,image_0070.jpg,0,0,0,0,1,0,0
mountain,image_0071.jpg,0,0,0,0,1,0,0
mountain,image_0074.jpg,1,0,0,0,1,0,0
mountain,image_0078.jpg,1,0,0,0,1,0,0
mountain,image_0084.jpg,0,0,0,0,1,0,0
mountain,image_0092.jpg,1,0,0,0,1,0,0
mountain,image_0099.jpg,1,0,0,0,1,0,0
mountain,image_0102.jpg,0,0,0,0,1,0,0
mountain,image_0111.jpg,1,0,0,0,1,0,0
mountain,image_0116.jpg,0,0,0,0,1,0,0
mountain,image_0124.jpg,1,0,0,0,0,1,0
mountain,image_0125.jpg,1,0,0,0,1,0,0
mountain,image_0131.jpg,1,0,0,0,1,0,0
mountain,image_0135.jpg,0,1,0,0,1,0,0
mountain,image_0136.jpg,1,0,0,0,1,0,1
mountain,image_0137.jpg,1,0,0,0,1,0,0
mountain,image_0138.jpg,0,0,0,0,1,0,0
mountain,image_0139.jpg,1,0,0,0,1,0,0
mountain,image_0141.jpg,0,0,0,0,1,0,0
mountain,image_0144.jpg,1,0,0,0,1,0,0
mountain,image_0151.jpg,1,1,1,0,1,0,0
mountain,image_0160.jpg,1,1,0,0,1,0,0
mountain,image_0164.jpg,0,1,0,0,1,0,0
mountain,image_0167.jpg,0,0,0,0,1,0,0
mountain,image_0169.jpg,1,0,0,0,1,0,0
mountain,image_0173.jpg,0,0,0,0,1,0,0
mountain,image_0178.jpg,0,0,0,0,1,0,0
mountain,image_0179.jpg,1,0,0,0,1,0,0
mountain,image_0180.jpg,1,0,0,0,1,0,0
mountain,image_0181.jpg,1,0,0,0,1,0,0
mountain,image_0184.jpg,0,0,1,0,1,0,0
mountain,image_0185.jpg,1,0,0,0,1,0,0
mountain,image_0195.jpg,0,0,0,0,1,0,0
mountain,image_0198.jpg,1,0,0,0,1,0,0
mountain,image_0199.jpg,0,0,0,0,1,0,0
mountain,image_0203.jpg,0,1,0,0,1,0,0
mountain,image_0207.jpg,1,0,0,0,1,0,0
mountain,image_0208.jpg,0,1,0,0,1,0,0
mountain,image_0217.jpg,1,0,0,0,1,0,0
mountain,image_0218.jpg,1,0,0,0,1,0,0
mountain,image_0220.jpg,0,0,0,0,1,0,0
mountain,image_0226.jpg,1,0,0,0,1,0,0
mountain,image_0228.jpg,1,0,0,0,1,0,0
mountain,image_0232.jpg,1,0,0,0,1,0,0
mountain,image_0234.jpg,1,0,0,0,1,0,0
mountain,image_0238.jpg,1,0,0,0,1,0,0
mountain,image_0241.jpg,0,0,0,0,1,0,0
mountain,image_0242.jpg,0,0,0,0,1,0,1
mountain,image_0249.jpg,0,0,1,0,1,0,0
mountain,image_0250.jpg,0,0,0,0,1,0,1
mountain,image_0263.jpg,0,0,0,0,1,0,0
mountain,image_0267.jpg,1,0,0,0,1,0,0
mountain,image_0271.jpg,1,0,0,0,1,0,0
mountain,image_0274.jpg,0,0,0,0,1,0,0
mountain,image_0276.jpg,0,0,0,0,1,0,0
mountain,image_0280.jpg,0,0,0,0,1,0,0
mountain,image_0281.jpg,0,0,0,0,1,0,0
mountain,image_0282.jpg,1,0,0,0,1,0,0
mountain,image_0285.jpg,0,0,0,0,1,0,0
mountain,image_0291.jpg,1,0,0,0,1,0,0
mountain,image_0292.jpg,1,0,0,0,1,0,0
mountain,image_0302.jpg,0,0,0,0,1,0,0
mountain,image_0303.jpg,1,1,0,0,1,0,0
mountain,image_0306.jpg,1,0,0,0,1,0,0
mountain,image_0310.jpg,0,0,0,0,1,0,0
mountain,image_0313.jpg,0,0,0,0,1,0,0
mountain,image_0317.jpg,0,0,0,0,1,0,0
mountain,image_0318.jpg,0,0,0,0,1,0,0
mountain,image_0321.jpg,0,0,1,0,1,0,0
mountain,image_0323.jpg,1,0,0,0,1,0,0
mountain,image_0324.jpg,1,1,0,0,1,0,0
mountain,image_0325.jpg,0,0,0,0,1,0,0
mountain,image_0328.jpg,0,1,0,0,1,0,0
mountain,image_0329.jpg,1,1,0,0,1,0,0
mountain,image_0330.jpg,0,0,0,0,1,0,0
mountain,image_0334.jpg,1,0,0,0,1,0,0
mountain,image_0340.jpg,1,0,0,0,1,0,0
mountain,image_0342.jpg,0,0,1,0,1,0,0
mountain,image_0343.jpg,0,0,0,0,1,0,0
mountain,image_0345.jpg,1,0,0,0,1,0,0
mountain,image_0346.jpg,0,0,0,0,1,0,0
mountain,image_0347.jpg,1,0,0,0,1,0,0
mountain,image_0349.jpg,0,0,0,0,1,0,0
mountain,image_0352.jpg,1,0,0,0,1,0,0
mountain,image_0355.jpg,1,0,0,0,1,0,0
mountain,image_0357.jpg,0,0,0,0,1,0,0
mountain,image_0361.jpg,1,0,0,0,1,0,0
opencountry,image_0003.jpg,1,0,0,0,1,0,0
opencountry,image_0020.jpg,1,0,0,0,1,0,0
opencountry,image_0036.jpg,0,0,0,0,1,0,0
opencountry,image_0043.jpg,1,0,0,0,1,0,0
opencountry,image_0048.jpg,1,0,0,0,1,0,0
opencountry,image_0053.jpg,1,0,0,0,1,0,0
opencountry,image_0056.jpg,0,0,0,0,1,0,0
opencountry,image_0062.jpg,0,0,0,0,1,0,0
opencountry,image_0067.jpg,0,0,0,0,1,0,0
opencountry,image_0070.jpg,1,0,0,0,1,0,0
opencountry,image_0072.jpg,1,0,0,0,1,0,0
opencountry,image_0074.jpg,0,0,0,0,1,0,0
opencountry,image_0075.jpg,1,0,0,0,1,0,0
opencountry,image_0078.jpg,1,0,0,0,1,0,0
opencountry,image_0081.jpg,0,0,0,0,1,0,0
opencountry,image_0087.jpg,1,0,0,0,1,0,0
opencountry,image_0088.jpg,0,0,0,0,1,0,0
opencountry,image_0089.jpg,0,0,0,0,1,0,0
opencountry,image_0092.jpg,1,0,0,0,1,0,0
opencountry,image_0094.jpg,1,0,0,0,1,0,0
opencountry,image_0095.jpg,0,0,0,0,1,0,0
opencountry,image_0096.jpg,1,0,0,0,1,0,0
opencountry,image_0099.jpg,1,0,0,1,1,0,0
opencountry,image_0116.jpg,0,0,0,0,1,0,0
opencountry,image_0124.jpg,0,1,0,0,1,0,0
opencountry,image_0127.jpg,1,0,0,0,1,0,0
opencountry,image_0128.jpg,1,0,0,0,1,0,0
opencountry,image_0129.jpg,1,0,0,0,1,0,0
opencountry,image_0130.jpg,1,0,0,0,1,0,0
opencountry,image_0141.jpg,1,0,0,0,1,0,0
opencountry,image_0143.jpg,1,1,0,0,1,0,0
opencountry,image_0146.jpg,1,0,0,0,1,0,0
opencountry,image_0152.jpg,0,1,0,0,1,0,0
opencountry,image_0156.jpg,1,0,0,1,1,0,0
opencountry,image_0158.jpg,1,0,0,0,1,0,0
opencountry,image_0162.jpg,0,0,0,0,0,1,0
opencountry,image_0163.jpg,0,0,0,0,1,0,1
opencountry,image_0168.jpg,0,0,0,0,1,0,0
opencountry,image_0178.jpg,1,0,0,0,1,0,0
opencountry,image_0179.jpg,1,0,0,0,1,0,0
opencountry,image_0180.jpg,0,1,1,0,1,0,1
opencountry,image_0185.jpg,1,0,0,0,1,0,0
opencountry,image_0186.jpg,1,0,1,0,1,0,0
opencountry,image_0187.jpg,1,1,0,0,1,0,0
opencountry,image_0190.jpg,1,0,0,0,1,0,0
opencountry,image_0196.jpg,1,0,0,1,1,0,0
opencountry,image_0200.jpg,1,0,0,0,1,0,0
opencountry,image_0205.jpg,1,0,1,0,1,0,0
opencountry,image_0207.jpg,1,0,0,0,1,0,0
opencountry,image_0209.jpg,1,1,0,0,1,0,0
opencountry,image_0213.jpg,1,0,0,0,1,0,0
opencountry,image_0214.jpg,1,0,0,0,1,0,0
opencountry,image_0217.jpg,1,1,0,0,1,0,0
opencountry,image_0223.jpg,1,0,0,0,0,1,0
opencountry,image_0226.jpg,1,0,0,0,1,0,0
opencountry,image_0229.jpg,0,0,0,0,1,0,0
opencountry,image_0232.jpg,1,0,0,0,1,0,0
opencountry,image_0235.jpg,0,0,0,0,1,0,0
opencountry,image_0236.jpg,1,0,0,0,1,0,0
opencountry,image_0241.jpg,1,1,0,0,1,0,0
opencountry,image_0247.jpg,1,0,0,0,1,0,0
opencountry,image_0248.jpg,0,1,0,0,1,0,0
opencountry,image_0254.jpg,1,0,0,0,0,1,0
opencountry,image_0257.jpg,1,0,0,0,0,1,1
opencountry,image_0271.jpg,1,0,0,0,1,0,0
opencountry,image_0272.jpg,0,1,0,0,1,0,0
opencountry,image_0273.jpg,1,0,0,0,1,0,0
opencountry,image_0276.jpg,0,0,0,0,1,0,0
opencountry,image_0282.jpg,1,0,0,0,1,0,0
opencountry,image_0283.jpg,1,0,0,0,1,0,0
opencountry,image_0286.jpg,1,1,0,0,1,0,0
opencountry,image_0288.jpg,1,1,0,0,1,0,0
opencountry,image_0291.jpg,0,1,0,0,1,0,0
opencountry,image_0299.jpg,0,0,0,0,1,0,0
opencountry,image_0300.jpg,1,0,0,0,1,0,0
opencountry,image_0307.jpg,1,0,0,0,1,0,0
opencountry,image_0308.jpg,1,0,0,0,1,0,0
opencountry,image_0314.jpg,1,0,1,0,1,0,0
opencountry,image_0316.jpg,1,1,1,0,1,0,0
opencountry,image_0320.jpg,1,1,0,0,1,0,0
opencountry,image_0324.jpg,1,0,0,0,1,0,0
opencountry,image_0328.jpg,0,0,0,0,1,0,0
opencountry,image_0329.jpg,0,1,0,0,1,0,0
opencountry,image_0331.jpg,0,1,0,0,1,0,0
opencountry,image_0332.jpg,1,0,0,0,1,0,0
opencountry,image_0333.jpg,1,0,0,0,1,0,0
opencountry,image_0342.jpg,0,1,0,0,0,1,0
opencountry,image_0360.jpg,1,0,0,0,1,0,0
opencountry,image_0362.jpg,1,0,0,0,1,0,1
opencountry,image_0363.jpg,1,0,0,0,1,0,0
opencountry,image_0364.jpg,1,1,0,0,1,0,0
opencountry,image_0366.jpg,1,0,0,0,1,0,1
opencountry,image_0367.jpg,1,0,0,0,1,0,0
opencountry,image_0385.jpg,1,1,0,0,1,0,0
opencountry,image_0389.jpg,1,1,1,0,1,0,0
opencountry,image_0390.jpg,1,1,0,0,1,0,0
opencountry,image_0394.jpg,1,0,0,0,1,0,0
opencountry,image_0397.jpg,0,0,0,1,1,0,0
opencountry,image_0398.jpg,1,0,0,0,1,0,0
opencountry,image_0402.jpg,1,1,0,0,1,0,0
street,image_0001.jpg,1,0,0,0,0,1,1
street,image_0002.jpg,0,0,1,0,0,1,1
street,image_0003.jpg,0,0,0,0,0,1,1
street,image_0004.jpg,0,0,0,0,0,1,1
street,image_0005.jpg,0,0,1,0,0,1,1
street,image_0009.jpg,1,0,1,0,0,1,1
street,image_0011.jpg,1,0,0,0,0,1,1
street,image_0015.jpg,0,0,1,0,0,1,1
street,image_0019.jpg,0,0,0,0,0,1,1
street,image_0023.jpg,0,0,1,0,0,1,1
street,image_0028.jpg,0,0,0,0,0,1,1
street,image_0029.jpg,0,0,1,0,0,1,1
street,image_0031.jpg,0,0,1,0,0,1,1
street,image_0033.jpg,1,0,0,0,0,1,0
street,image_0035.jpg,0,0,1,0,0,1,1
street,image_0037.jpg,0,0,1,0,0,1,1
street,image_0039.jpg,0,0,1,0,0,1,1
street,image_0040.jpg,1,0,1,0,0,1,1
street,image_0043.jpg,1,0,1,0,0,1,0
street,image_0058.jpg,0,0,0,0,0,1,1
street,image_0059.jpg,0,0,1,0,0,1,1
street,image_0060.jpg,0,0,0,0,0,1,1
street,image_0063.jpg,0,0,1,0,0,1,1
street,image_0065.jpg,0,0,1,0,0,1,1
street,image_0067.jpg,0,0,0,0,0,1,1
street,image_0071.jpg,1,0,1,0,0,1,1
street,image_0072.jpg,1,0,1,0,0,1,1
street,image_0075.jpg,0,0,0,0,0,1,1
street,image_0081.jpg,0,0,1,0,0,1,1
street,image_0092.jpg,0,0,1,0,0,1,1
street,image_0093.jpg,0,0,0,0,0,1,1
street,image_0095.jpg,1,0,1,0,0,1,1
street,image_0096.jpg,1,0,0,0,0,1,0
street,image_0097.jpg,0,0,1,0,0,1,1
street,image_0098.jpg,0,0,1,0,0,1,1
street,image_0099.jpg,1,0,1,0,0,1,1
street,image_0103.jpg,0,0,1,0,0,1,0
street,image_0104.jpg,0,0,1,0,0,1,1
street,image_0107.jpg,1,0,1,0,0,1,1
street,image_0110.jpg,0,0,0,0,0,1,1
street,image_0114.jpg,0,0,0,0,0,1,1
street,image_0115.jpg,0,0,1,0,0,1,1
street,image_0116.jpg,0,0,0,0,0,1,1
street,image_0117.jpg,0,0,1,0,0,1,1
street,image_0120.jpg,0,0,1,0,0,1,1
street,image_0123.jpg,0,0,0,0,0,1,1
street,image_0130.jpg,0,0,1,0,0,1,1
street,image_0139.jpg,0,0,0,0,0,1,1
street,image_0148.jpg,0,0,1,0,0,1,0
street,image_0152.jpg,0,0,0,0,0,1,1
street,image_0153.jpg,0,0,1,0,0,1,1
street,image_0155.jpg,0,0,1,0,0,1,1
street,image_0158.jpg,0,0,1,0,0,1,1
street,image_0159.jpg,0,0,0,0,0,1,1
street,image_0160.jpg,0,0,1,0,0,1,1
street,image_0164.jpg,0,0,0,0,0,1,1
street,image_0166.jpg,0,0,1,0,0,1,1
street,image_0167.jpg,0,0,0,0,0,1,1
street,image_0173.jpg,0,0,0,0,0,1,1
street,image_0183.jpg,0,0,0,0,0,1,1
street,image_0188.jpg,0,0,0,0,0,1,1
street,image_0195.jpg,0,0,1,0,0,1,1
street,image_0197.jpg,0,0,1,0,0,1,1
street,image_0200.jpg,0,0,0,0,0,1,1
street,image_0202.jpg,0,0,0,0,0,1,1
street,image_0204.jpg,0,0,0,0,0,1,1
street,image_0205.jpg,0,0,0,0,0,1,1
street,image_0206.jpg,0,0,0,0,0,1,1
street,image_0207.jpg,0,0,1,0,0,1,1
street,image_0208.jpg,0,0,1,0,0,1,1
street,image_0209.jpg,0,0,0,0,0,1,1
street,image_0212.jpg,0,0,0,0,0,1,1
street,image_0214.jpg,0,0,0,0,0,1,1
street,image_0216.jpg,0,0,0,0,0,1,1
street,image_0217.jpg,0,0,0,0,0,1,1
street,image_0218.jpg,0,0,1,0,0,1,1
street,image_0219.jpg,0,0,0,0,0,1,1
street,image_0223.jpg,0,0,1,0,0,1,1
street,image_0225.jpg,0,0,0,0,0,1,1
street,image_0228.jpg,0,0,1,0,0,1,1
street,image_0229.jpg,0,0,0,0,0,1,1
street,image_0236.jpg,0,0,1,0,0,1,1
street,image_0237.jpg,0,0,1,0,0,1,1
street,image_0239.jpg,0,0,1,0,0,1,1
street,image_0242.jpg,0,0,1,0,0,1,1
street,image_0252.jpg,1,0,1,0,0,1,0
street,image_0253.jpg,0,0,1,0,0,1,1
street,image_0255.jpg,1,0,0,0,0,1,1
street,image_0257.jpg,0,0,1,0,0,1,1
street,image_0259.jpg,0,0,1,0,0,1,1
street,image_0261.jpg,0,0,1,0,0,1,1
street,image_0263.jpg,0,0,0,0,0,1,1
street,image_0265.jpg,0,0,0,0,0,1,1
street,image_0267.jpg,0,0,1,0,0,1,1
street,image_0270.jpg,0,0,1,0,0,1,1
street,image_0271.jpg,1,0,1,0,0,1,0
street,image_0275.jpg,0,0,1,0,0,1,1
street,image_0276.jpg,0,0,0,0,0,1,1
street,image_0280.jpg,0,0,1,0,0,1,0
street,image_0290.jpg,1,0,1,0,0,1,1
